10.065,11.761,1467.089,1464.069,20670.3
10.063,11.761,1467.089,1463.062,20681.9
10.063,11.762,1466.585,1463.062,20685.3
-14.171,10.880,794.442,1441.421,20282.4
-14.170,10.879,794.442,1441.421,20248.6
-14.170,10.879,794.442,1441.421,20243.0
-14.169,10.879,794.694,1440.918,20243.6
-14.171,10.878,794.694,1441.924,20243.9
-14.171,10.877,794.442,1441.421,20235.2
-14.171,10.875,794.694,1441.924,20232.7
-14.166,10.879,794.442,1441.421,20178.4
-14.165,10.878,794.694,1441.421,20177.0
-14.165,10.879,794.946,1441.421,20177.8
-14.165,10.878,794.442,1441.421,20176.8
-14.161,10.876,794.946,1441.421,20178.5
-27.785,10.875,402.128,1441.421,20104.7
-27.785,10.875,402.128,1441.924,20110.7
-27.786,10.877,402.128,1441.421,20125.0
-27.786,10.879,402.380,1440.918,20139.0
-27.787,10.878,402.128,1440.918,20146.4
-27.786,10.880,402.380,1440.415,20188.3
-27.786,10.880,402.506,1440.918,20193.9
7.715,8.880,1397.132,1383.543,20583.8
7.723,8.896,1397.132,1383.543,20600.8
7.717,8.890,1397.132,1383.543,20640.4
7.716,8.889,1397.132,1383.543,20653.3
7.715,8.889,1397.132,1383.543,20681.6
7.714,8.889,1397.132,1383.543,20699.9
7.715,8.889,1397.132,1383.543,20714.9
7.714,8.890,1397.132,1383.543,20732.1
7.714,8.889,1397.132,1383.543,20752.2
7.714,8.889,1397.132,1383.543,20769.1
7.713,8.890,1397.132,1384.046,20780.5
7.714,8.889,1397.132,1383.543,20796.7
7.715,8.889,1397.132,1383.543,20812.5
7.714,8.888,1396.628,1383.543,20820.4
7.714,8.889,1397.132,1383.543,20828.3
2.467,29.706,1263.760,1978.934,19855.9
2.467,29.707,1263.760,1978.934,19889.8
2.467,29.706,1263.760,1978.934,19924.3
2.468,29.707,1263.760,1977.928,19958.2
2.467,29.708,1263.760,1977.928,19970.7
2.467,29.707,1263.760,1979.941,19980.0
2.468,29.707,1263.760,1977.928,20053.6
2.468,29.707,1263.760,1977.928,20067.8
2.467,29.707,1263.760,1978.934,20081.8
2.467,29.706,1263.760,1977.928,20085.8
2.467,29.705,1263.760,1977.928,20099.0
2.467,29.706,1263.760,1977.928,20119.6
2.467,29.706,1263.760,1977.928,20127.1
2.467,29.707,1263.760,1977.928,20129.9
2.465,29.707,1263.760,1977.928,20141.0
2.465,29.708,1263.760,1977.928,20148.8
2.465,29.707,1263.760,1977.928,20151.8
2.466,29.708,1263.760,1977.928,20157.7
2.465,29.707,1263.760,1977.928,20161.4
2.464,29.707,1263.760,1977.928,20164.3
2.464,29.707,1263.760,1977.928,20166.7
2.464,29.706,1263.760,1977.928,20169.1
2.465,29.706,1263.760,1977.928,20173.1
2.466,29.704,1263.760,1977.928,20177.4
2.468,29.703,1263.760,1977.928,20184.1
2.468,29.705,1263.760,1977.928,20187.8
2.467,29.704,1263.760,1977.928,20189.6
2.467,29.705,1263.760,1977.928,20191.7
2.466,29.705,1263.760,1977.928,20193.1
2.466,29.705,1263.760,1977.928,20194.9
2.465,29.706,1263.760,1977.928,20194.7
2.468,29.705,1263.760,1977.928,20191.9
-17.949,26.897,684.725,1901.428,20222.2
-17.949,26.897,684.725,1901.428,20229.6
-17.948,26.900,684.977,1900.421,20247.7
-17.949,26.900,684.977,1901.428,20252.4
-17.950,26.900,684.977,1901.428,20257.0
-17.950,26.900,684.977,1900.421,20267.3
-17.949,26.899,684.725,1901.428,20274.0
-17.949,26.900,684.977,1900.421,20291.7
-17.949,26.899,684.977,1900.421,20296.1
-17.951,26.900,684.977,1901.428,20300.6
-17.952,26.899,684.977,1901.428,20304.2
-17.951,26.897,684.977,1901.428,20339.1
-17.952,26.898,684.977,1901.428,20352.3
-17.953,26.899,684.977,1901.428,20365.7
-17.953,26.899,684.977,1901.428,20368.9
17.301,10.469,1683.000,1425.819,20636.2
17.303,10.475,1683.503,1426.322,20638.3
17.301,10.476,1682.497,1425.819,20639.1
17.302,10.475,1682.497,1425.819,20642.8
17.303,10.475,1683.000,1426.322,20630.5
17.304,10.475,1682.497,1425.819,20602.3
17.304,10.476,1682.497,1426.322,20594.5
17.304,10.476,1682.497,1425.819,20579.0
17.304,10.476,1682.497,1425.819,20578.3
17.305,10.476,1682.497,1425.819,20580.2
17.306,10.476,1682.497,1425.819,20575.1
