-1.681,2.296,1011.360,1375.993,17579.9
-1.682,2.296,1011.360,1375.993,17575.7
-1.682,2.297,1011.360,1375.993,17568.1
-1.683,2.296,1011.360,1375.993,17564.0
-1.682,2.297,1011.109,1375.993,17554.4
-1.682,2.296,1011.109,1375.993,17556.3
-1.680,2.298,1011.109,1375.993,17553.8
-1.680,2.299,1011.109,1375.993,17552.2
-1.681,2.299,1011.109,1375.993,17552.9
-1.682,2.298,1011.109,1376.497,17556.9
-1.682,2.299,1011.109,1376.497,17576.1
-1.681,2.298,1011.109,1375.993,17580.7
-1.682,2.298,1011.109,1376.497,17594.4
-1.682,2.297,1011.109,1376.497,17604.7
-1.680,2.297,1011.109,1376.497,17621.2
-1.680,2.296,1011.109,1376.497,17635.1
-1.679,2.295,1011.109,1375.993,17644.8
-1.679,2.296,1011.109,1376.497,17652.4
-1.680,2.296,1011.109,1375.993,17656.1
-1.680,2.296,1011.109,1376.497,17664.5
-1.680,2.295,1011.109,1376.497,17669.9
-1.679,2.296,1011.109,1376.497,17686.2
-1.679,2.295,1011.109,1376.497,17694.1
-1.680,2.295,1010.605,1376.497,17714.4
-1.679,2.294,1011.109,1376.497,17723.0
-1.680,2.294,1010.857,1376.497,17731.0
-1.681,2.294,1011.109,1376.497,17737.8
-1.682,2.295,1011.109,1376.497,17742.0
-1.683,2.294,1010.605,1376.497,17752.9
-1.683,2.295,1010.605,1376.497,17760.8
-1.682,2.294,1011.109,1376.497,17765.9
-1.684,2.295,1010.605,1376.497,17779.9
-1.683,2.296,1010.605,1376.497,17784.2
-1.684,2.295,1010.605,1376.497,17791.4
-1.683,2.296,1010.605,1376.497,17795.5
-5.701,2.468,582.558,1396.628,17456.2
-5.700,2.468,582.306,1396.628,17467.0
-5.700,2.467,582.306,1396.628,17484.0
-5.700,2.467,582.558,1396.628,17500.7
-5.700,2.467,582.306,1396.628,17519.3
-5.699,2.467,582.558,1396.628,17557.7
-5.697,2.466,582.558,1396.628,17578.4
-5.696,2.465,582.558,1396.628,17592.9
-5.695,2.465,582.558,1396.628,17611.2
-5.695,2.465,582.306,1396.628,17630.2
-5.695,2.465,582.558,1396.628,17642.1
-5.695,2.466,582.306,1396.628,17671.0
-5.695,2.465,582.306,1396.628,17687.0
-5.694,2.464,582.558,1396.628,17701.7
-5.694,2.464,582.558,1396.628,17717.2
-5.693,2.465,582.558,1396.628,17734.9
-5.693,2.463,582.306,1396.628,17750.8
-5.691,2.464,582.558,1396.628,17773.6
-5.690,2.464,582.306,1396.628,17797.3
-5.690,2.465,582.558,1396.628,17806.7
-5.690,2.466,582.558,1396.628,17821.5
-5.689,2.465,582.558,1396.628,17843.3
-5.688,2.465,582.306,1396.628,17859.3
-5.686,2.464,582.306,1396.628,17873.9
-5.686,2.465,582.306,1396.628,17885.0
-5.686,2.466,582.558,1396.628,17899.0
-5.685,2.465,582.558,1396.628,17912.6
-5.684,2.466,582.306,1396.628,17920.8
-5.685,2.465,582.558,1396.628,17946.8
-5.686,2.465,582.306,1396.628,17960.9
-5.686,2.466,582.306,1396.628,17973.5
0.044,2.241,1190.783,1372.470,18112.9
0.044,2.241,1190.783,1372.470,18128.6
0.044,2.241,1190.783,1372.470,18138.5
0.046,2.240,1190.783,1372.470,18152.0
0.046,2.240,1190.783,1372.470,18155.7
0.046,2.241,1190.783,1372.470,18164.2
0.046,2.240,1190.783,1372.470,18183.4
0.046,2.241,1190.783,1372.974,18193.4
0.047,2.241,1190.783,1372.974,18206.3
0.046,2.242,1190.783,1372.470,18213.7
0.047,2.241,1190.783,1372.974,18229.0
0.046,2.241,1190.783,1372.470,18236.0
0.046,2.240,1190.783,1372.470,18246.8
0.047,2.241,1190.783,1372.974,18256.5
0.047,2.241,1190.783,1372.470,18263.9
0.047,2.242,1190.783,1372.470,18273.2
0.047,2.242,1190.783,1372.470,18296.8
0.047,2.243,1190.783,1372.470,18306.7
0.047,2.243,1190.783,1372.470,18323.7
0.047,2.243,1190.783,1372.470,18336.0
0.046,2.242,1190.783,1372.470,18339.9
0.047,2.243,1190.783,1372.974,18347.4
0.046,2.242,1190.783,1372.470,18353.5
0.045,2.242,1190.783,1372.470,18358.5
0.044,2.242,1190.783,1372.470,18365.9
0.043,2.242,1190.783,1372.470,18372.6
0.043,2.243,1190.783,1372.470,18375.0
0.042,2.242,1190.783,1372.470,18381.8
0.042,2.243,1190.783,1372.470,18385.3
-7.502,2.875,396.466,1442.931,17580.8
-7.478,2.899,396.718,1442.931,17615.3
-7.460,2.905,396.089,1442.931,17717.7
-7.457,2.904,396.089,1442.931,17730.2
-7.456,2.905,396.089,1442.931,17737.6
-7.456,2.906,396.215,1443.938,17743.2
-7.456,2.907,396.215,1442.931,17746.0
-7.454,2.908,396.089,1442.931,17756.9
-7.453,2.907,396.089,1442.931,17763.4
-7.453,2.908,396.089,1442.931,17767.7
-7.452,2.909,396.089,1442.931,17772.6
-7.452,2.908,396.089,1442.931,17777.8
-7.451,2.909,396.340,1442.931,17784.0
-7.450,2.909,396.340,1443.938,17790.1
-7.450,2.908,396.340,1442.931,17794.6
-7.449,2.909,396.089,1442.931,17800.0
-7.448,2.909,396.340,1442.931,17802.4
-7.445,2.910,396.089,1442.931,17815.7
-7.444,2.910,396.089,1442.931,17821.8
-7.443,2.910,396.089,1442.931,17826.4
-7.443,2.911,396.215,1442.931,17831.3
-7.441,2.911,396.215,1442.931,17841.1
-7.441,2.911,396.089,1442.931,17846.9
-7.440,2.913,396.340,1443.938,17854.5
-7.439,2.914,396.466,1443.938,17855.5
-7.440,2.914,396.340,1442.428,17854.3
-7.439,2.913,396.089,1442.931,17906.5
-7.438,2.914,395.963,1442.931,17909.6
-7.439,2.913,396.089,1442.931,17912.5
-7.439,2.914,396.089,1442.428,17914.5
-7.440,2.913,396.089,1442.931,17916.2
-7.439,2.912,396.089,1443.434,17915.3
-7.438,2.912,396.089,1442.931,17918.6
-7.438,2.912,396.089,1442.931,17925.5
-7.439,2.912,396.089,1442.931,17928.5
-7.440,2.912,396.089,1442.931,17931.0
-7.439,2.913,396.089,1442.931,17933.9
-2.876,5.444,891.577,1719.740,17527.1
-2.877,5.444,891.577,1719.740,17546.9
-2.877,5.443,891.577,1719.740,17567.5
-2.876,5.443,891.577,1719.740,17601.0
-2.876,5.443,891.577,1719.740,17640.0
-2.878,5.444,891.577,1719.740,17662.3
-2.878,5.444,891.829,1718.734,17680.0
-2.877,5.443,891.577,1719.740,17694.5
-2.877,5.444,891.829,1718.734,17705.6
-2.876,5.443,891.829,1719.237,17719.7
-2.875,5.442,892.081,1718.734,17753.7
-2.875,5.442,891.829,1719.237,17766.1
-2.877,5.440,892.081,1718.734,17789.9
-2.877,5.438,892.081,1718.734,17813.2
-2.884,5.436,892.081,1718.734,17867.6
-2.884,5.435,892.081,1718.734,17875.6
-2.883,5.437,892.081,1717.727,17903.5
-2.882,5.437,892.332,1718.734,17915.1
-2.883,5.438,892.081,1718.734,17919.8
-2.883,5.436,892.584,1717.727,17929.0
-2.884,5.436,892.081,1718.734,17934.4
-2.883,5.435,892.332,1717.727,17937.7
-2.883,5.435,892.332,1717.727,17940.2
-2.884,5.434,892.332,1717.727,17941.7
-2.885,5.433,892.332,1718.734,17944.4
-2.884,5.433,892.332,1717.727,17949.8
-2.883,5.432,892.332,1717.727,17952.4
-2.883,5.431,892.584,1717.727,17964.4
-2.880,5.431,892.584,1718.734,17978.4
-2.880,5.431,892.584,1718.734,17986.0
-2.881,5.432,892.584,1717.727,17990.9
2.318,5.434,1434.375,1715.714,18088.2
2.319,5.434,1434.375,1715.714,18094.5
2.319,5.435,1434.375,1715.714,18113.1
2.318,5.434,1434.375,1715.714,18117.9
2.317,5.434,1434.375,1715.714,18123.0
2.317,5.434,1434.375,1715.714,18134.7
2.317,5.435,1434.375,1714.707,18141.6
2.318,5.436,1434.375,1714.707,18149.4
2.318,5.436,1434.375,1715.714,18157.1
2.318,5.437,1434.375,1715.714,18163.6
2.319,5.436,1434.375,1715.714,18189.4
2.318,5.435,1434.375,1715.714,18203.1
2.319,5.436,1434.375,1714.707,18206.7
2.319,5.435,1434.375,1715.714,18213.1
2.319,5.436,1434.375,1715.714,18218.5
2.319,5.436,1434.375,1715.714,18223.8
2.318,5.437,1434.375,1715.714,18232.4
2.317,5.436,1434.375,1715.714,18239.1
2.317,5.435,1434.375,1715.714,18256.0
2.318,5.436,1434.375,1715.714,18260.4
2.318,5.436,1434.375,1715.714,18269.0
2.318,5.435,1434.375,1715.714,18277.4
2.319,5.436,1434.375,1715.714,18284.8
2.319,5.436,1434.375,1715.714,18291.3
2.319,5.437,1434.375,1715.714,18295.0
2.319,5.436,1434.375,1715.714,18300.3
2.159,6.140,1430.349,1791.207,18222.3
2.159,6.140,1430.349,1790.704,18228.9
2.159,6.140,1430.349,1790.704,18255.7
2.159,6.140,1430.349,1791.207,18263.8
2.160,6.141,1430.349,1790.704,18280.5
2.161,6.140,1430.349,1791.207,18290.4
2.161,6.139,1430.349,1790.704,18302.9
2.163,6.140,1430.349,1790.704,18369.7
2.164,6.139,1430.349,1790.704,18384.7
2.164,6.140,1429.845,1790.704,18391.0
2.164,6.141,1430.349,1791.207,18395.4
2.164,6.140,1430.349,1790.704,18395.4
2.164,6.141,1429.845,1790.704,18395.1
2.163,6.141,1430.349,1790.704,18394.4
2.163,6.140,1429.845,1790.704,18391.5
2.165,6.141,1429.845,1790.201,18388.3
2.164,6.140,1429.845,1790.704,18383.2
2.163,6.140,1429.845,1790.201,18380.0
2.165,6.141,1429.845,1790.201,18368.8
2.165,6.141,1429.845,1790.201,18360.2
2.166,6.140,1429.845,1790.704,18354.2
5.735,5.288,1808.319,1696.589,17509.5
5.735,5.289,1808.319,1696.589,17520.4
5.735,5.289,1808.319,1696.589,17530.6
5.736,5.289,1807.816,1696.589,17570.3
5.736,5.288,1807.816,1696.589,17597.2
5.735,5.288,1807.312,1695.582,17607.3
5.735,5.290,1807.312,1696.589,17627.1
5.736,5.290,1806.306,1696.589,17699.6
5.736,5.291,1806.306,1696.589,17711.5
5.735,5.290,1806.306,1695.582,17729.6
5.735,5.290,1806.306,1696.085,17737.0
5.734,5.290,1806.306,1695.582,17744.2
5.735,5.290,1806.306,1695.582,17758.5
5.735,5.291,1806.306,1695.582,17766.5
5.734,5.290,1806.306,1695.582,17771.3
5.734,5.291,1805.803,1695.582,17781.2
5.734,5.290,1805.803,1695.582,17795.8
5.735,5.290,1805.299,1695.582,17805.3
5.735,5.289,1805.299,1695.582,17810.8
5.736,5.290,1805.299,1695.582,17838.9
5.737,5.291,1805.299,1695.079,17859.1
5.737,5.292,1804.796,1695.079,17883.6
5.735,5.292,1804.796,1695.079,17904.1
5.736,5.295,1804.293,1695.079,17970.9
5.738,5.296,1803.790,1695.582,17985.8
-2.798,5.486,899.882,1723.766,17864.0
-2.796,5.485,900.133,1723.766,17868.5
-2.796,5.486,899.882,1723.766,17869.9
-2.797,5.487,900.133,1723.766,17874.5
-2.797,5.487,900.133,1722.760,17882.5
-2.798,5.487,899.882,1723.766,17882.7
-2.797,5.486,899.882,1723.766,17888.3
-2.797,5.487,899.882,1723.766,17894.2
-2.798,5.486,899.882,1722.760,17896.7
-2.798,5.487,899.882,1723.766,17900.1
-2.797,5.486,900.133,1722.760,17905.6
-2.797,5.486,899.882,1723.766,17907.9
-2.798,5.486,900.133,1722.760,17918.6
-2.798,5.487,900.133,1723.766,17924.9
-2.800,5.488,899.882,1723.263,17931.1
-2.800,5.489,899.882,1723.766,17931.1
-2.801,5.488,899.882,1723.766,17937.3
-2.801,5.489,899.882,1722.760,17945.4
-2.801,5.488,899.882,1723.766,17951.4
-2.801,5.487,900.133,1722.760,17965.2
-2.801,5.487,899.882,1723.263,17969.9
-2.801,5.486,899.882,1722.760,17975.2
-2.801,5.485,899.630,1723.766,17978.8
-2.802,5.486,899.630,1722.760,17985.3
-2.802,5.486,900.133,1722.760,17989.7
-2.801,5.486,899.882,1723.766,17994.4
-2.800,5.485,899.882,1722.760,17998.6
-2.799,5.486,899.882,1722.760,18005.0
-2.799,5.485,899.882,1722.760,18003.9
-2.800,5.485,900.133,1722.760,18005.4
-2.801,5.485,899.882,1723.766,18007.5
-2.801,5.486,899.882,1722.760,18008.6
-2.802,5.487,899.882,1722.760,18009.1
