2.144999,1.359999,1514.901367,1281.878296,23107.055,bbox,1848.564
2.144999,1.359999,1514.901367,1281.375000,23677.691,bbox,1894.215
2.144999,1.359999,1514.901367,1281.878296,23107.055,bbox,1848.564
2.144999,1.359999,1514.901367,1281.878296,23107.055,bbox,1848.564
2.144999,1.359999,1514.901367,1282.381592,23677.691,bbox,1894.215
4.616992,1.223998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.615992,1.223998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.616992,1.223998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.616992,1.223998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.616992,1.223998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.615992,1.224998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.614992,1.224998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.615992,1.225998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.614992,1.225998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.615992,1.226998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.615992,1.226998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.615992,1.226998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.614992,1.225998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.615992,1.226998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.614992,1.226998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.617992,1.227998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.617992,1.227998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.617992,1.227998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.616992,1.228998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.617992,1.228998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.617992,1.229998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.616992,1.229998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.616992,1.228998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.618992,1.229998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.619992,1.229998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.619992,1.229998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.620992,1.229998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.619992,1.229998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.620992,1.230998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.620992,1.229998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.620992,1.230998,1880.289429,1269.296021,23677.691,bbox,1894.215
4.619992,1.230998,1880.289429,1269.296021,23677.691,bbox,1894.215
7.323985,2.688002,2287.954102,1418.269775,24958.496,bbox,1996.680
7.322985,2.687002,2287.954102,1418.773071,24292.807,bbox,1943.425
7.323985,2.687002,2287.954102,1418.773071,24292.807,bbox,1943.425
7.325985,2.662004,2287.954102,1418.773071,24292.807,bbox,1943.425
7.323985,2.688002,2287.954102,1418.773071,24292.807,bbox,1943.425
7.324985,2.673003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.324985,2.673003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.324985,2.673003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.324985,2.674003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.325985,2.675003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.325985,2.674003,2287.954102,1418.269775,24958.496,bbox,1996.680
7.324985,2.675003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.325985,2.675003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.324985,2.675003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.324985,2.674003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.326985,2.677003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.328985,2.676003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.330985,2.677003,2287.954102,1418.773071,24292.807,bbox,1943.425
7.329985,2.677003,2287.954102,1418.773071,24292.807,bbox,1943.425
5.305985,-2.271997,1982.960571,899.378296,24292.807,bbox,1943.425
5.305985,-2.271997,1982.960571,899.378296,24292.807,bbox,1943.425
5.305985,-2.270997,1982.960571,899.378296,24292.807,bbox,1943.425
5.304985,-2.270997,1982.960571,899.378296,24292.807,bbox,1943.425
5.304985,-2.271997,1982.960571,898.875000,23677.691,bbox,1894.215
5.303985,-2.271997,1982.960571,898.875000,23677.691,bbox,1894.215
5.304985,-2.270997,1982.960571,898.875000,23677.691,bbox,1894.215
5.304985,-2.271997,1982.960571,898.875000,23677.691,bbox,1894.215
5.304985,-2.269997,1982.960571,899.378296,24292.807,bbox,1943.425
5.305985,-2.268997,1982.960571,899.378296,24292.807,bbox,1943.425
5.305985,-2.267997,1982.457275,899.378296,24997.104,bbox,1999.768
5.306985,-2.266997,1982.960571,898.875000,23677.691,bbox,1894.215
5.308985,-2.265997,1982.960571,899.378296,24292.807,bbox,1943.425
5.311985,-2.261998,1982.960571,899.378296,24292.807,bbox,1943.425
5.313984,-2.261998,1982.960571,899.378296,24292.807,bbox,1943.425
5.313984,-2.261998,1982.960571,899.378296,24292.807,bbox,1943.425
5.314984,-2.260998,1982.960571,899.378296,24292.807,bbox,1943.425
5.313984,-2.260998,1982.960571,898.875000,23677.691,bbox,1894.215
5.313984,-2.261998,1982.960571,899.378296,24292.807,bbox,1943.425
5.312984,-2.260998,1982.960571,899.378296,24292.807,bbox,1943.425
5.264984,-5.284998,1976.417725,575.511536,24674.543,bbox,1973.963
5.264984,-5.284998,1976.417725,575.511536,24674.543,bbox,1973.963
5.251984,-5.284998,1975.914429,575.511536,23979.336,bbox,1918.347
5.252984,-5.284998,1976.417725,575.511536,24674.543,bbox,1973.963
5.253984,-5.283998,1976.417725,575.511536,24674.543,bbox,1973.963
5.255984,-5.283998,1976.417725,575.511536,24674.543,bbox,1973.963
5.255984,-5.282999,1976.417725,575.511536,24674.543,bbox,1973.963
5.255984,-5.282999,1976.417725,575.511536,24674.543,bbox,1973.963
5.255984,-5.281999,1976.417725,575.511536,24674.543,bbox,1973.963
5.255984,-5.282999,1976.417725,575.511536,24674.543,bbox,1973.963
5.255984,-5.282999,1975.914429,575.511536,23979.336,bbox,1918.347
5.256984,-5.282999,1976.417725,575.511536,24674.543,bbox,1973.963
5.257984,-5.282999,1975.914429,575.511536,23979.336,bbox,1918.347
5.257984,-5.283998,1976.417725,575.511536,24674.543,bbox,1973.963
5.257984,-5.282999,1976.417725,575.511536,24674.543,bbox,1973.963
5.257984,-5.281999,1976.417725,575.511536,24674.543,bbox,1973.963
5.257984,-5.280999,1976.417725,575.511536,24674.543,bbox,1973.963
-1.329954,-4.961686,1012.618408,609.735229,24674.580,bbox,1973.966
-1.329954,-4.962686,1012.618408,609.735229,24674.580,bbox,1973.966
-1.329954,-4.961686,1012.618408,609.735229,24674.580,bbox,1973.966
-1.330954,-4.961686,1012.618408,609.735229,24674.580,bbox,1973.966
-1.330954,-4.961686,1012.366760,609.483521,24013.604,bbox,1921.088
-1.331954,-4.960686,1012.618408,609.735229,24674.580,bbox,1973.966
-1.331954,-4.961686,1012.618408,609.735229,24674.580,bbox,1973.966
-1.331954,-4.959686,1012.618408,609.735229,24674.580,bbox,1973.966
-1.332954,-4.960686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.333954,-4.960686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.333954,-4.958686,1012.618408,609.735229,24674.580,bbox,1973.966
-1.332954,-4.959686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.331954,-4.958686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.331954,-4.957686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.330954,-4.958686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.331954,-4.957686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.332954,-4.958686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.334954,-4.957686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.335954,-4.958686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.336954,-4.957686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.337954,-4.957686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.338954,-4.957686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.338954,-4.956686,1012.870056,609.735229,24319.525,bbox,1945.562
-1.338954,-4.955687,1012.870056,609.735229,24319.525,bbox,1945.562
-1.338954,-4.954687,1012.870056,609.735229,24319.525,bbox,1945.562
-2.226953,-6.442689,885.537842,451.450653,24637.408,bbox,1970.993
-2.227953,-6.441689,885.537842,451.702301,24319.490,bbox,1945.559
-2.226953,-6.440689,885.537842,451.450653,24637.408,bbox,1970.993
-2.226953,-6.440689,885.286194,451.450653,24997.104,bbox,1999.768
-2.225953,-6.441689,885.537842,451.702301,24319.490,bbox,1945.559
-2.224953,-6.440689,885.286194,451.702301,24674.543,bbox,1973.963
-2.225953,-6.440689,885.286194,451.702301,24674.543,bbox,1973.963
-2.224953,-6.439689,885.286194,451.702301,24674.543,bbox,1973.963
-2.224953,-6.440689,885.286194,451.450653,24997.104,bbox,1999.768
-2.222953,-6.438689,885.537842,451.702301,24319.490,bbox,1945.559
-2.222953,-6.439689,885.537842,451.702301,24319.490,bbox,1945.559
-2.222953,-6.439689,885.286194,451.702301,24674.543,bbox,1973.963
-2.223953,-6.439689,885.537842,451.702301,24319.490,bbox,1945.559
-6.670956,-2.982686,238.055908,828.666138,24319.479,bbox,1945.558
-6.670956,-2.981686,238.118835,828.666138,24233.086,bbox,1938.647
-6.671956,-2.980686,238.055908,828.666138,24319.479,bbox,1945.558
-6.671956,-2.980686,238.118835,828.162842,25057.773,bbox,2004.622
-6.670956,-2.980686,238.181732,828.666138,24319.479,bbox,1945.558
-6.670956,-2.979686,238.055908,828.162842,24968.121,bbox,1997.450
-6.670956,-2.979686,238.118835,828.666138,24233.086,bbox,1938.647
-6.669956,-2.979686,238.118835,828.666138,24233.086,bbox,1938.647
-6.669956,-2.978686,238.055908,828.666138,24319.479,bbox,1945.558
-6.670956,-2.979686,238.181732,828.666138,24319.479,bbox,1945.558
-6.670956,-2.979686,238.118835,828.666138,24233.086,bbox,1938.647
-6.670956,-2.980686,238.118835,828.666138,24233.086,bbox,1938.647
-6.671956,-2.978686,238.118835,828.666138,24233.086,bbox,1938.647
-6.672956,-2.979686,238.181732,828.666138,24319.479,bbox,1945.558
-2.281249,0.840000,880.001648,1226.516479,24637.408,bbox,1970.993
-2.282499,0.840000,880.001648,1227.019775,24013.568,bbox,1921.085
-2.282499,0.840000,880.001648,1226.516479,24637.408,bbox,1970.993
-2.281249,0.840000,880.001648,1226.516479,24637.408,bbox,1970.993
-2.281249,0.840000,880.001648,1226.516479,24637.408,bbox,1970.993
-2.279999,0.841250,880.001648,1226.516479,24637.408,bbox,1970.993
-2.277499,0.832500,880.001648,1227.019775,24013.568,bbox,1921.085
-2.277499,0.831249,880.001648,1227.019775,24013.568,bbox,1921.085
-2.277499,0.829999,880.001648,1227.019775,24013.568,bbox,1921.085
-2.274999,0.828749,880.001648,1226.516479,24637.408,bbox,1970.993
-2.273749,0.829999,880.001648,1226.516479,24637.408,bbox,1970.993
-2.273749,0.829999,880.001648,1226.516479,24637.408,bbox,1970.993
-2.272499,0.829999,880.001648,1226.516479,24637.408,bbox,1970.993
-2.272499,0.829999,880.001648,1226.516479,24637.408,bbox,1970.993
-2.268749,0.827499,880.001648,1226.516479,24637.408,bbox,1970.993
-2.267499,0.827499,880.001648,1227.019775,24013.568,bbox,1921.085
-2.268749,0.826249,880.001648,1227.019775,24013.568,bbox,1921.085
1.073501,0.286000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.075502,0.287000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.076502,0.288000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.077502,0.288000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.077502,0.289000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.076502,0.289000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.076502,0.291000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.080502,0.293000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.081502,0.294000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.081502,0.293000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.081502,0.293000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.082502,0.292000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.081502,0.292000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.081502,0.292000,1364.417725,1168.638184,24364.154,bbox,1949.132
1.081502,0.293000,1364.417725,1168.638184,24364.154,bbox,1949.132
4.553501,7.284996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.552501,7.284996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.551501,7.284996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.552501,7.284996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.553501,7.285996,1858.647949,1912.500000,16339.132,bbox,1307.131
4.552501,7.284996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.553501,7.284996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.553501,7.284996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.554501,7.284996,1860.157959,1911.493408,15500.685,bbox,1240.055
4.555501,7.284996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.555501,7.282996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.556500,7.282996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.556500,7.282996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.557500,7.283996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.559500,7.281996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.558500,7.281996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.558500,7.280996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.558500,7.280996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.558500,7.279996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.557500,7.279996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.556500,7.279996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.556500,7.281996,1860.661133,1911.493408,15231.083,bbox,1218.487
4.555501,7.281996,1860.661133,1911.493408,15231.083,bbox,1218.487
-1.448500,1.218989,987.705566,1267.786133,14855.897,bbox,1188.472
-1.447500,1.218989,987.705566,1267.786133,14855.897,bbox,1188.472
-1.445500,1.219989,987.957214,1267.786133,14983.404,bbox,1198.672
-1.446500,1.218989,987.957214,1267.786133,14983.404,bbox,1198.672
-1.446500,1.218989,987.957214,1267.786133,14983.404,bbox,1198.672
-1.447500,1.218989,987.957275,1267.786133,14731.576,bbox,1178.526
-1.447500,1.217989,987.705566,1267.786133,14855.897,bbox,1188.472
-1.447500,1.217989,987.705566,1267.786133,14855.897,bbox,1188.472
-1.446500,1.217989,987.705566,1267.786133,14855.897,bbox,1188.472
-1.446500,1.217989,987.705566,1267.786133,14855.897,bbox,1188.472
-1.445500,1.217989,987.705566,1267.786133,14855.897,bbox,1188.472
-1.444500,1.216989,987.705566,1267.786133,14855.897,bbox,1188.472
-1.444500,1.216989,987.705566,1267.786133,14855.897,bbox,1188.472
-1.443500,1.217989,987.705566,1267.786133,14855.897,bbox,1188.472
0.981501,1.265989,1335.227051,1271.812500,14983.434,bbox,1198.675
0.981501,1.265989,1335.227051,1271.812500,14983.434,bbox,1198.675
0.981501,1.265989,1335.227051,1271.812500,14983.434,bbox,1198.675
0.981501,1.265989,1335.227051,1271.812500,14983.434,bbox,1198.675
0.981501,1.265989,1335.227051,1271.812500,14983.434,bbox,1198.675
-3.042496,0.908989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.042496,0.908989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.042496,0.908989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.042496,0.908989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.042496,0.908989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.042496,0.907989,754.934204,1236.582275,14983.404,bbox,1198.672
-3.042496,0.907989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.042496,0.906989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.042496,0.906989,754.934204,1236.582275,14983.404,bbox,1198.672
-3.042496,0.905989,754.934204,1236.582275,14983.404,bbox,1198.672
-3.043496,0.905989,754.934204,1236.582275,14983.404,bbox,1198.672
-3.042496,0.904989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.042496,0.904989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.043496,0.903989,754.934204,1236.582275,14983.404,bbox,1198.672
-3.043496,0.902989,754.934204,1236.582275,14983.404,bbox,1198.672
-3.043496,0.901989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.043496,0.901989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.043496,0.901989,755.185852,1236.582275,14855.882,bbox,1188.471
-3.043496,0.901989,755.185852,1236.582275,14855.882,bbox,1188.471
0.067500,-0.846249,1201.352051,1049.861816,15231.083,bbox,1218.487
0.067500,-0.846249,1201.352051,1049.861816,15231.083,bbox,1218.487
0.067500,-0.846249,1201.352051,1049.861816,15231.083,bbox,1218.487
0.068500,-0.846249,1201.352051,1049.861816,15231.083,bbox,1218.487
0.068500,-0.847249,1201.352051,1049.861816,15231.083,bbox,1218.487
0.068500,-0.848249,1201.352051,1049.861816,15231.083,bbox,1218.487
0.068500,-0.848249,1201.352051,1049.861816,15231.083,bbox,1218.487
0.068500,-0.848249,1201.352051,1049.861816,15231.083,bbox,1218.487
0.068500,-0.848249,1201.352051,1049.861816,15231.083,bbox,1218.487
0.068500,-0.848249,1201.352051,1049.358643,14983.404,bbox,1198.672
0.068500,-0.848249,1201.352051,1049.358643,14983.404,bbox,1198.672
0.096219,5.915703,1208.901367,1771.075684,15248.621,bbox,1219.890
0.096219,5.915703,1208.901367,1771.075684,15248.621,bbox,1219.890
0.096219,5.915703,1208.901367,1771.075684,15248.621,bbox,1219.890
0.096219,5.915703,1208.901367,1771.075684,15248.621,bbox,1219.890
0.096219,5.915703,1208.901367,1771.075684,15248.621,bbox,1219.890
0.096219,5.915703,1208.901367,1771.075684,15248.621,bbox,1219.890
0.096219,5.915703,1208.901367,1771.075684,15248.621,bbox,1219.890
0.096219,5.915703,1208.901367,1771.075684,15248.621,bbox,1219.890
0.096219,5.915703,1208.901367,1771.075684,15248.621,bbox,1219.890
0.096219,5.915703,1208.901367,1771.075684,15248.621,bbox,1219.890
3.745215,5.755702,1742.891357,1747.421143,15231.083,bbox,1218.487
3.745215,5.755702,1742.891357,1747.421143,15231.083,bbox,1218.487
3.745215,5.755702,1742.891357,1747.421143,15231.083,bbox,1218.487
3.745215,5.755702,1742.891357,1747.421143,15231.083,bbox,1218.487
3.745215,5.755702,1742.891357,1747.421143,15231.083,bbox,1218.487
3.745215,5.755702,1742.891357,1747.421143,15231.083,bbox,1218.487
3.745215,5.755702,1742.891357,1747.421143,15231.083,bbox,1218.487
3.745215,5.755702,1742.891357,1747.924316,15491.466,bbox,1239.317
3.745215,5.755702,1742.891357,1747.924316,15491.466,bbox,1239.317
3.745215,5.755702,1742.891357,1747.421143,15231.083,bbox,1218.487
3.745215,5.755702,1742.891357,1747.421143,15231.083,bbox,1218.487
3.745215,5.755702,1742.891357,1747.421143,15231.083,bbox,1218.487
3.745215,5.755702,1742.891357,1747.924316,15491.466,bbox,1239.317
3.950294,-6.269420,1763.022949,462.019714,15231.092,bbox,1218.487
3.948294,-6.270420,1763.022949,462.019714,15231.092,bbox,1218.487
3.948294,-6.270420,1763.022949,462.019714,15231.092,bbox,1218.487
3.948294,-6.271420,1763.022949,462.019714,15231.092,bbox,1218.487
3.948294,-6.272419,1763.022949,462.019714,15231.092,bbox,1218.487
3.947294,-6.272419,1763.022949,462.019714,15231.092,bbox,1218.487
3.948294,-6.273419,1763.022949,462.019714,15231.092,bbox,1218.487
3.949294,-6.272419,1763.022949,462.019714,15231.092,bbox,1218.487
3.948294,-6.273419,1763.022949,462.271362,15359.628,bbox,1228.770
3.948294,-6.272419,1763.022949,462.271362,15359.628,bbox,1228.770
3.948294,-6.273419,1763.022949,462.271362,15359.628,bbox,1228.770
3.947294,-6.272419,1763.022949,462.019714,15231.092,bbox,1218.487
-3.379704,-6.241419,705.108521,469.065796,15231.107,bbox,1218.489
-3.379704,-6.242419,705.108521,468.814148,15359.636,bbox,1228.771
-3.379704,-6.241419,705.108521,469.065796,15231.107,bbox,1218.489
-3.380704,-6.241419,705.108521,469.065796,15231.107,bbox,1218.489
-3.379704,-6.240419,705.108521,468.814148,15359.636,bbox,1228.771
-3.380704,-6.241419,705.108521,469.065796,15231.107,bbox,1218.489
-3.379704,-6.240419,705.108521,468.814148,15359.636,bbox,1228.771
-3.380704,-6.240419,704.856934,469.065796,15364.118,bbox,1229.129
-3.380704,-6.240419,704.856934,469.065796,15364.118,bbox,1229.129
-3.379704,-6.239419,705.108521,468.814148,15359.636,bbox,1228.771
-3.379704,-6.238420,705.108521,468.814148,15359.636,bbox,1228.771
-3.378704,-6.239419,705.108521,468.814148,15359.636,bbox,1228.771
-3.378704,-6.238420,705.108521,469.065796,15231.107,bbox,1218.489
-3.377704,-6.238420,705.360168,469.065796,15364.118,bbox,1229.129
-3.378704,-6.239419,704.856934,468.814148,15493.770,bbox,1239.502
-3.378704,-6.238420,705.108521,468.814148,15359.636,bbox,1228.771
-3.379704,-6.239419,705.108521,468.814148,15359.636,bbox,1228.771
-3.379704,-6.240419,705.108521,468.814148,15359.636,bbox,1228.771
-3.379704,-6.239419,705.108521,468.814148,15359.636,bbox,1228.771
