-1.400,-2.924,-456.156,-727.977,19190.859
-1.401,-2.925,-458.602,-733.050,19312.057
-1.401,-2.925,-458.690,-733.290,19319.725
-1.408,-2.938,-449.486,-717.637,18913.748
-1.408,-2.938,-454.511,-725.942,19134.574
-2.327,-0.131,-765.238,-40.003,18991.057
-2.327,-0.131,-774.264,-41.002,19225.271
-2.327,-0.131,-763.791,-39.804,18957.562
-2.327,-0.131,-771.999,-40.491,19165.680
-2.327,-0.131,-774.064,-41.681,19240.902
-2.333,-0.138,-766.781,-42.267,19066.918
-2.333,-0.138,-767.971,-42.388,19116.203
-2.333,-0.138,-773.441,-42.064,19246.645
-2.333,-0.138,-773.388,-42.774,19232.730
-2.333,-0.138,-771.769,-42.864,19193.207
-2.334,-0.140,-763.102,-42.279,18985.465
-2.334,-0.150,-764.645,-39.186,18967.770
-2.334,-0.150,-767.617,-39.306,19036.170
-2.334,-0.150,-766.930,-39.296,19031.516
-2.334,-0.154,-760.988,-38.929,18882.615
-2.334,-0.154,-760.468,-38.625,18869.648
-2.334,-0.154,-767.541,-38.605,19040.035
-2.334,-0.154,-763.888,-38.950,18951.834
-2.187,1.131,-688.977,261.959,18356.869
-2.187,1.130,-680.847,258.894,18132.646
-2.187,1.130,-694.367,264.075,18504.617
-2.187,1.130,-688.784,262.078,18351.107
-2.187,1.129,-699.812,265.822,18643.766
-2.189,1.123,-688.376,260.874,18336.270
-2.189,1.123,-698.548,265.451,18604.666
-2.189,1.122,-696.850,265.361,18555.234
-2.189,1.121,-697.566,264.998,18577.646
-0.797,0.888,-246.930,211.508,18218.516
-0.797,0.888,-248.901,212.820,18344.406
-0.797,0.889,-247.309,210.986,18218.721
-0.797,0.891,-246.276,210.505,18141.949
-0.797,0.891,-248.182,211.978,18262.076
-0.797,0.891,-250.313,213.022,18424.453
-0.797,0.891,-250.229,213.466,18429.451
-0.797,0.891,-249.092,212.431,18360.361
-0.797,0.891,-286.766,233.873,20253.928
-0.797,0.891,-251.800,216.047,18478.238
-0.797,0.891,-248.135,213.019,18214.648
1.125,0.304,376.581,75.005,19123.527
1.125,0.304,375.298,75.380,19061.740
1.125,0.304,372.394,74.614,18883.441
1.125,0.304,375.181,74.989,19052.211
1.125,0.302,378.432,75.348,19216.748
1.125,0.301,375.066,75.229,19049.316
1.125,0.301,365.590,72.735,18569.959
1.127,0.318,371.943,75.143,18884.342
1.127,0.318,373.373,74.669,18966.238
1.125,0.318,363.024,72.077,18442.586
1.140,0.318,368.013,75.227,18789.811
1.140,0.318,367.065,75.409,18735.635
1.140,0.318,365.457,75.318,18644.027
1.780,-1.664,597.380,-410.547,19101.221
1.780,-1.664,599.611,-411.625,19158.273
1.780,-1.665,595.651,-409.696,19056.715
1.780,-1.665,596.805,-410.625,19096.199
1.780,-1.665,592.518,-407.281,18954.109
1.780,-1.665,602.000,-413.972,19268.734
1.780,-1.666,597.528,-410.588,19123.178
1.780,-1.666,594.239,-409.042,19047.377
1.780,-1.667,601.861,-414.225,19264.736
1.780,-1.668,599.524,-413.426,19197.639
1.780,-1.668,593.974,-409.385,19021.123
