-1.400,-2.924,-456.156,-727.977,19190.859
-1.401,-2.925,-458.602,-733.050,19312.057
-1.401,-2.925,-458.690,-733.290,19319.725
-1.408,-2.938,-449.486,-717.637,18913.748
-1.408,-2.938,-454.511,-725.942,19134.574
-2.327,-0.131,-765.238,-40.003,18991.057
-2.327,-0.131,-774.264,-41.002,19225.271
-2.327,-0.131,-763.791,-39.804,18957.562
-2.327,-0.131,-771.999,-40.491,19165.680
-2.327,-0.131,-774.064,-41.681,19240.902
-2.333,-0.138,-766.781,-42.267,19066.918
-2.333,-0.138,-767.971,-42.388,19116.203
-2.333,-0.138,-773.441,-42.064,19246.645
-2.333,-0.138,-773.388,-42.774,19232.730
-2.333,-0.138,-771.769,-42.864,19193.207
-2.334,-0.140,-763.102,-42.279,18985.465
-2.334,-0.150,-764.645,-39.186,18967.770
-2.334,-0.150,-767.617,-39.306,19036.170
-2.334,-0.150,-766.930,-39.296,19031.516
-2.334,-0.154,-760.988,-38.929,18882.615
-2.334,-0.154,-760.468,-38.625,18869.648
-2.334,-0.154,-767.541,-38.605,19040.035
-2.334,-0.154,-763.888,-38.950,18951.834
-2.187,1.131,-688.977,261.959,18356.869
-2.187,1.130,-680.847,258.894,18132.646
-2.187,1.130,-694.367,264.075,18504.617
-2.187,1.130,-688.784,262.078,18351.107
-2.187,1.129,-699.812,265.822,18643.766
-2.189,1.123,-688.376,260.874,18336.270
-2.189,1.123,-698.548,265.451,18604.666
-2.189,1.122,-696.850,265.361,18555.234
-2.189,1.121,-697.566,264.998,18577.646
-0.797,0.888,-246.930,211.508,18218.516
-0.797,0.888,-248.901,212.820,18344.406
-0.797,0.889,-247.309,210.986,18218.721
-0.797,0.891,-246.276,210.505,18141.949
-0.797,0.891,-248.182,211.978,18262.076
-0.797,0.891,-250.313,213.022,18424.453
-0.797,0.891,-250.229,213.466,18429.451
-0.797,0.891,-249.092,212.431,18360.361
-0.797,0.891,-286.766,233.873,20253.928
-0.797,0.891,-251.800,216.047,18478.238
-0.797,0.891,-248.135,213.019,18214.648
1.125,0.304,376.581,75.005,19123.527
1.125,0.304,375.298,75.380,19061.740
1.125,0.304,372.394,74.614,18883.441
1.125,0.304,375.181,74.989,19052.211
1.125,0.302,378.432,75.348,19216.748
1.125,0.301,375.066,75.229,19049.316
1.125,0.301,365.590,72.735,18569.959
1.127,0.318,371.943,75.143,18884.342
1.127,0.318,373.373,74.669,18966.238
1.125,0.318,363.024,72.077,18442.586
1.140,0.318,368.013,75.227,18789.811
1.140,0.318,367.065,75.409,18735.635
1.140,0.318,365.457,75.318,18644.027
1.780,-1.664,597.380,-410.547,19101.221
1.780,-1.664,599.611,-411.625,19158.273
1.780,-1.665,595.651,-409.696,19056.715
1.780,-1.665,596.805,-410.625,19096.199
1.780,-1.665,592.518,-407.281,18954.109
1.780,-1.665,602.000,-413.972,19268.734
1.780,-1.666,597.528,-410.588,19123.178
1.780,-1.666,594.239,-409.042,19047.377
1.780,-1.667,601.861,-414.225,19264.736
1.780,-1.668,599.524,-413.426,19197.639
1.780,-1.668,593.974,-409.385,19021.123
-0.240,-0.738,-66.870,-196.633,20258.080
-0.240,-0.739,-66.116,-197.396,20328.852
-0.241,-0.739,-65.818,-197.612,20354.445
-0.241,-0.740,-65.435,-199.045,20483.807
-0.242,-0.741,-64.783,-194.479,20018.658
-0.242,-0.741,-65.334,-194.864,20061.686
-0.242,-0.742,-66.975,-197.795,20370.891
-0.242,-0.742,-66.441,-196.898,20289.512
-0.242,-0.742,-65.624,-198.138,20359.951
-0.242,-0.743,-65.531,-197.456,20329.486
-0.242,-0.743,-66.010,-198.358,20440.832
-2.242,-1.095,-782.823,-282.119,20167.918
-2.242,-1.095,-769.190,-277.508,19825.785
-2.242,-1.095,-781.082,-281.866,20128.686
-2.242,-1.096,-784.075,-282.042,20201.977
-2.242,-1.096,-786.711,-283.334,20267.777
-2.254,-1.093,-807.212,-287.216,20662.855
-2.254,-1.093,-807.212,-287.216,20662.855
-2.254,-1.093,-770.073,-275.869,19820.400
-2.256,-1.091,-787.608,-282.241,20272.117
-2.257,-1.091,-779.874,-279.735,20071.070
-2.257,-1.090,-784.833,-281.497,20196.971
-2.257,-1.090,-786.124,-282.288,20236.721
-2.243,1.403,-763.086,353.909,19360.543
-2.243,1.403,-759.916,352.424,19273.340
-2.243,1.403,-768.577,356.228,19503.162
-2.243,1.402,-751.774,348.878,19082.738
-2.243,1.401,-737.372,341.915,18722.629
-2.244,1.400,-739.493,343.931,18787.020
-2.244,1.400,-751.039,348.756,19057.854
-2.245,1.397,-767.365,355.961,19472.775
-2.245,1.397,-754.961,350.683,19161.662
-2.246,1.396,-732.791,339.385,18577.789
-2.247,1.396,-747.745,346.510,18955.285
-2.247,1.396,-752.589,349.123,19099.133
-2.247,1.395,-763.796,354.478,19367.393
-2.247,1.395,-754.136,349.820,19137.520
-1.160,1.235,-379.489,309.570,19288.111
-1.160,1.235,-379.177,309.553,19284.258
-1.160,1.235,-378.839,309.616,19280.559
-1.160,1.235,-375.930,306.154,19064.539
-1.160,1.235,-375.488,305.747,19061.791
-1.160,1.234,-374.641,305.309,19029.775
-1.159,1.232,-384.917,313.504,19521.924
-1.160,1.233,-371.615,303.111,18869.576
-1.160,1.232,-375.769,306.786,19082.838
-1.161,1.234,-379.415,309.599,19260.742
-1.161,1.234,-389.187,317.033,19698.729
-1.161,1.234,-382.333,311.380,19355.053
-1.161,1.234,-381.339,311.170,19346.834
-1.161,1.234,-375.725,306.619,19035.848
-1.161,1.234,-384.226,313.830,19501.141
0.018,1.151,5.209,267.528,18494.541
0.018,1.149,6.001,276.890,19148.984
0.018,1.148,4.184,270.966,18744.154
0.018,1.147,5.218,269.882,18653.793
0.018,1.147,6.023,278.279,19277.596
0.018,1.146,5.871,275.283,19099.107
0.018,1.145,4.973,271.155,18788.895
2.051,0.666,714.788,165.463,19936.838
2.051,0.665,702.545,161.741,19630.312
2.051,0.665,695.585,160.073,19414.904
2.050,0.661,703.328,162.201,19647.924
2.050,0.657,697.603,160.754,19508.582
2.050,0.652,695.915,161.792,19457.514
2.048,0.648,692.771,160.728,19352.908
2.047,0.647,692.282,161.046,19341.250
2.047,0.646,699.612,162.599,19548.141
2.047,0.645,687.931,160.298,19215.893
2.047,0.644,693.191,160.214,19376.523
2.047,0.643,691.122,159.469,19310.551
2.047,0.642,702.047,162.166,19603.875
2.047,0.642,706.191,163.553,19728.367
1.959,-1.998,658.883,-499.284,19099.760
1.959,-1.998,667.524,-506.443,19356.367
1.959,-1.998,666.124,-505.379,19312.668
1.958,-1.999,672.003,-510.301,19487.789
1.958,-2.000,665.851,-505.118,19289.816
1.958,-2.000,666.221,-504.767,19312.096
1.958,-2.000,663.156,-502.779,19213.150
1.958,-2.001,681.102,-517.141,19749.777
1.958,-2.001,650.205,-493.242,18842.025
1.958,-2.001,662.269,-502.641,19187.748
1.958,-2.001,673.422,-510.734,19507.881
