1.687,2.445,625.810,657.801,20100.160
1.685,2.444,628.611,661.557,20234.070
1.685,2.445,633.470,665.078,20351.889
1.685,2.446,627.194,658.032,20146.139
1.688,2.448,628.506,660.337,20194.635
1.689,2.449,627.278,659.143,20153.473
1.689,2.448,631.923,663.368,20294.549
1.689,2.447,626.569,658.730,20138.508
1.688,2.446,627.974,660.552,20197.666
1.689,2.445,625.148,657.218,20098.014
1.690,2.446,628.051,659.846,20176.641
1.690,2.444,629.257,661.614,20236.664
1.690,2.444,633.305,665.145,20350.055
1.690,2.443,627.855,659.755,20193.691
1.689,2.443,812.060,841.632,26417.787
1.687,2.443,631.687,663.396,20293.902
0.347,2.093,169.357,593.410,20884.076
0.347,2.093,170.763,597.772,21037.113
0.347,2.093,168.301,591.451,20835.383
0.346,2.092,168.132,591.130,20838.578
0.346,2.091,169.168,591.982,20870.502
0.347,2.089,170.828,598.666,21070.980
0.346,2.087,168.937,592.769,20869.285
0.376,2.102,170.831,598.593,21077.549
0.376,2.102,172.174,603.093,21205.121
0.380,2.104,168.592,591.563,20841.863
0.380,2.128,170.187,597.123,21046.801
0.380,2.128,168.173,589.055,20776.760
0.381,2.145,168.935,592.066,20852.082
0.381,2.145,167.999,589.899,20801.650
0.381,2.145,170.864,597.116,21047.887
-1.638,1.740,-572.466,482.274,21081.818
-1.638,1.740,-579.845,487.805,21352.471
-1.638,1.740,-574.532,483.042,21141.264
-1.639,1.740,-571.769,480.481,21048.521
-1.640,1.739,-574.404,482.092,21112.273
-1.642,1.735,-576.656,485.225,21242.943
-1.643,1.735,-570.650,480.221,21010.273
-1.644,1.733,-572.943,481.597,21091.395
-1.644,1.735,-568.206,476.878,20900.469
-1.644,1.736,-569.145,477.708,20948.002
-1.644,1.736,-567.816,476.947,20899.545
-1.643,1.736,-573.859,481.810,21112.213
-1.643,1.736,-567.322,476.446,20877.184
-1.645,1.735,-573.861,482.479,21135.387
-1.645,1.735,-568.126,476.537,20894.605
-1.645,1.735,-570.901,479.278,21024.936
-1.639,1.740,-569.283,477.143,20941.723
-1.639,1.740,-568.495,476.955,20912.533
-1.637,1.740,-571.332,479.347,21012.350
-1.638,1.740,-576.973,484.231,21236.916
-1.638,1.739,-561.918,471.367,20678.260
-1.638,1.739,-574.356,481.984,21146.779
-3.546,1.632,-1246.066,439.218,20608.266
-3.546,1.632,-1252.856,441.632,20724.318
-3.546,1.632,-1246.585,439.568,20621.096
-3.546,1.632,-1243.531,438.720,20567.506
-3.546,1.631,-1250.465,441.316,20679.426
-3.545,1.632,-1364.018,478.240,22408.270
-3.545,1.631,-1240.359,436.550,20501.695
-3.545,1.631,-1249.115,440.047,20649.828
-3.545,1.631,-1245.790,438.954,20601.148
-3.545,1.631,-1246.947,439.057,20617.215
-3.545,1.630,-1230.465,433.280,20334.684
-3.545,1.631,-1244.964,438.570,20580.660
-3.546,1.631,-1249.683,441.217,20662.943
-3.545,1.631,-1246.421,439.880,20609.453
-3.546,1.632,-1234.335,434.704,20396.730
-3.546,1.631,-1241.206,437.916,20522.570
-3.546,1.631,-1258.475,444.156,20806.311
-3.546,1.632,-1245.535,438.939,20594.758
-3.546,1.632,-1241.638,437.211,20519.213
-3.547,1.632,-1228.771,432.999,20316.918
-3.546,-0.539,-1248.267,-133.669,20659.844
-3.545,-0.538,-1250.041,-133.903,20690.828
-3.544,-0.537,-1258.617,-135.387,20844.840
-3.543,-0.538,-1260.669,-135.995,20869.166
-3.544,-0.536,-1259.253,-135.500,20844.840
-3.543,-0.535,-1264.649,-136.630,20937.062
-3.543,-0.534,-1248.183,-135.247,20652.691
-3.543,-0.533,-1250.502,-135.169,20704.010
-3.544,-0.532,-1266.166,-136.529,20959.312
-3.543,-0.532,-1250.676,-135.234,20698.008
-3.543,-0.529,-1252.185,-135.175,20725.021
-3.543,-0.528,-1260.971,-136.278,20868.898
-3.541,-0.527,-1254.600,-135.262,20763.383
-3.541,-0.524,-1255.630,-135.489,20789.463
-3.541,-0.525,-1254.130,-135.758,20763.383
-3.542,-0.526,-1251.882,-135.402,20723.529
-3.543,-0.525,-1252.253,-135.394,20721.115
-3.543,-0.525,-1251.981,-135.061,20721.115
-3.533,-2.249,-1229.060,-602.644,20622.625
-3.532,-2.249,-1242.656,-609.344,20855.084
-3.532,-2.248,-1236.378,-605.860,20747.021
-3.531,-2.249,-1224.635,-599.766,20536.553
-3.530,-2.250,-1213.560,-594.175,20349.004
-3.530,-2.249,-1238.696,-608.307,20774.143
-3.531,-2.250,-1205.930,-589.283,20213.791
-3.531,-2.250,-1199.485,-584.768,20091.643
-3.531,-2.250,-1210.985,-591.302,20286.061
-3.532,-2.251,-1221.612,-598.167,20455.322
-3.533,-2.250,-1210.119,-594.719,20282.717
-3.790,-8.394,-278.065,-459.217,21212.180
-0.822,-1.704,-259.800,-436.932,19919.314
-0.822,-1.704,-262.469,-440.870,20106.145
-0.822,-1.701,-260.926,-440.001,20036.975
-0.823,-1.700,-261.254,-440.182,20034.656
-0.822,-1.700,-263.293,-449.144,20183.260
-0.821,-1.701,-268.664,-454.734,20543.820
-0.821,-1.701,-264.478,-446.647,20230.498
-0.823,-1.700,-259.117,-437.400,19875.508
-0.822,-1.700,-258.552,-435.397,19810.740
-0.823,-1.699,-261.200,-441.308,20045.781
-0.822,-1.700,-261.600,-441.924,20084.203
-0.823,-1.701,-261.567,-440.620,20050.035
-0.823,-1.696,-258.998,-437.387,19886.256
-0.824,-1.695,-260.173,-438.057,19933.582
-0.822,-1.694,-265.414,-446.336,20309.316
-0.822,-1.693,-261.439,-440.862,20057.633
-0.821,-1.693,-260.969,-439.418,20003.723
-0.821,-1.692,-267.888,-453.687,20593.342
-0.820,-1.692,-261.444,-439.808,20024.867
-0.825,-1.689,-261.106,-440.482,20063.688
-0.827,-1.685,-259.409,-437.089,19892.080
-0.830,-1.679,-258.783,-436.128,19849.164
-0.832,-1.676,-261.911,-442.279,20105.793
-0.832,-1.675,-263.609,-444.878,20229.516
-0.831,-1.673,-259.858,-438.268,19936.697
-0.831,-1.671,-263.001,-444.202,20210.156
-0.829,-1.672,-278.317,-469.704,21133.270
-0.644,1.438,-194.253,370.781,20366.438
-0.644,1.440,-194.783,371.190,20415.320
-0.645,1.441,-195.678,372.366,20478.918
-0.645,1.442,-194.748,372.129,20467.434
-0.645,1.442,-194.432,370.897,20398.887
-0.644,1.445,-196.321,373.787,20558.398
-0.645,1.446,-196.185,375.400,20627.736
