theta_x_deg,theta_y_deg,pixel_x,pixel_y,depth_mm,depth_source,depth_sigma_mm
-1.665561,4.688879,977.639771,1741.884888,18942.131,bbox,1515.370
-1.665561,4.688879,977.639771,1741.884888,18942.131,bbox,1515.370
-1.665561,4.688879,977.891479,1741.381592,19551.193,bbox,1564.095
-1.665561,4.688879,977.639771,1741.884888,18942.131,bbox,1515.370
-1.665561,4.688879,977.388184,1741.884888,19156.176,bbox,1532.494
-1.665561,4.688879,977.891479,1741.381592,19551.193,bbox,1564.095
-1.665561,4.688879,977.639771,1741.884888,18942.131,bbox,1515.370
-1.665561,4.688879,977.891479,1741.884888,19156.176,bbox,1532.494
-1.665561,4.688879,977.891479,1741.884888,19156.176,bbox,1532.494
-5.384311,4.657629,462.900513,1737.355225,19441.080,bbox,1555.286
-5.384311,4.657629,462.900513,1737.355225,19441.080,bbox,1555.286
-5.384311,4.657629,462.900513,1737.355225,19441.080,bbox,1555.286
-5.384311,4.657629,462.900513,1737.355225,19441.080,bbox,1555.286
-5.384311,4.657629,462.900513,1737.355225,19441.080,bbox,1555.286
-5.384311,4.657629,462.774658,1737.355225,19551.230,bbox,1564.098
-5.384311,4.657629,462.900513,1737.355225,19441.080,bbox,1555.286
-5.384311,4.657629,462.900513,1737.355225,19441.080,bbox,1555.286
-5.384311,4.657629,463.026306,1737.355225,19551.230,bbox,1564.098
-5.415561,1.196691,458.119263,1294.460449,19441.080,bbox,1555.286
-5.415561,1.196691,458.119263,1294.460449,19441.080,bbox,1555.286
-5.415561,1.196691,458.119263,1294.460449,19441.080,bbox,1555.286
-5.415561,1.196691,458.119263,1294.460449,19441.080,bbox,1555.286
-5.415561,1.196691,458.245056,1294.963867,19156.211,bbox,1532.497
-5.415561,1.196691,458.119263,1294.460449,19441.080,bbox,1555.286
-5.415561,1.196691,458.119263,1294.460449,19441.080,bbox,1555.286
-5.415561,1.196691,458.119263,1294.460449,19441.080,bbox,1555.286
-5.415561,1.196691,458.119263,1294.460449,19441.080,bbox,1555.286
-5.415561,1.196691,458.245056,1294.460449,19551.230,bbox,1564.098
-5.415561,1.196691,458.119263,1294.460449,19441.080,bbox,1555.286
-5.415561,1.196691,458.119263,1294.460449,19441.080,bbox,1555.286
-5.437561,-2.321310,456.986847,845.526367,19332.760,bbox,1546.621
-5.437561,-2.321310,456.861023,845.526367,19441.068,bbox,1555.285
-5.437561,-2.321310,456.986847,845.526367,19332.760,bbox,1546.621
-5.437561,-2.321310,456.986816,845.526367,19551.207,bbox,1564.097
-5.437561,-2.321310,456.986847,845.526367,19332.760,bbox,1546.621
-5.437561,-2.321310,456.986847,845.526367,19332.760,bbox,1546.621
-5.437561,-2.321310,456.861023,845.526367,19441.068,bbox,1555.285
-5.437561,-2.321310,456.861023,845.526367,19441.068,bbox,1555.285
-5.437561,-5.969310,450.192444,369.917755,19777.242,bbox,1582.179
-5.437561,-5.969310,450.192444,369.666107,19986.533,bbox,1598.923
-5.437561,-5.969310,450.444092,369.666107,19986.533,bbox,1598.923
-5.437561,-5.969310,450.318237,369.917755,19663.250,bbox,1573.060
-5.437561,-5.969310,450.318237,369.917755,19663.250,bbox,1573.060
-5.437561,-5.969310,450.318237,369.917755,19663.250,bbox,1573.060
-5.437561,-5.969310,450.444092,369.666107,19986.533,bbox,1598.923
-5.437561,-5.969310,450.444092,369.917755,19777.242,bbox,1582.179
-1.937561,-5.852122,930.833862,381.996704,19777.256,bbox,1582.180
-1.937561,-5.852122,930.833862,381.996704,19777.256,bbox,1582.180
-1.937561,-5.852122,930.833862,381.996704,19777.256,bbox,1582.180
-1.937561,-5.852122,930.833862,381.996704,19777.256,bbox,1582.180
-1.937561,-5.852122,930.833862,381.996704,19777.256,bbox,1582.180
-1.937561,-5.852122,930.582275,381.996704,19551.219,bbox,1564.098
-1.937561,-5.852122,930.582275,381.996704,19551.219,bbox,1564.098
-1.937561,-5.852122,930.582275,381.996704,19551.219,bbox,1564.098
-1.937561,-5.852122,930.582275,381.996704,19551.219,bbox,1564.098
1.502438,-5.792122,1402.164551,388.791138,19350.725,bbox,1548.058
1.502438,-5.792122,1402.164551,388.791138,19350.725,bbox,1548.058
1.502438,-5.792122,1402.164551,388.539490,19551.258,bbox,1564.101
1.502438,-5.792122,1402.164551,388.539490,19551.258,bbox,1564.101
1.502438,-5.792122,1402.164551,388.791138,19350.725,bbox,1548.058
1.502438,-5.792122,1402.164551,388.791138,19350.725,bbox,1548.058
1.502438,-5.792122,1402.164551,388.539490,19551.258,bbox,1564.101
1.502438,-5.792122,1402.164551,388.791138,19350.725,bbox,1548.058
4.599673,-5.795122,1831.973633,389.546051,19551.246,bbox,1564.100
4.599673,-5.795122,1831.973633,389.546051,19551.246,bbox,1564.100
4.599673,-5.795122,1831.973633,389.546051,19551.246,bbox,1564.100
4.599673,-5.795122,1831.973633,389.546051,19551.246,bbox,1564.100
4.599673,-5.795122,1831.973633,389.546051,19551.246,bbox,1564.100
4.599673,-5.795122,1831.973633,389.546051,19551.246,bbox,1564.100
4.599673,-5.795122,1831.973633,389.546051,19551.246,bbox,1564.100
4.599673,-5.795122,1831.973633,389.546051,19551.246,bbox,1564.100
6.131668,-5.919122,2048.891357,372.685852,20223.115,bbox,1617.849
6.131668,-5.919122,2048.891357,372.937500,20011.346,bbox,1600.908
6.131668,-5.919122,2048.891357,372.937500,20011.346,bbox,1600.908
6.131668,-5.919122,2048.891357,372.937500,20011.346,bbox,1600.908
6.131668,-5.919122,2048.891357,372.937500,20011.346,bbox,1600.908
6.131668,-5.919122,2048.891357,372.937500,20011.346,bbox,1600.908
6.131668,-5.919122,2048.891357,372.937500,20011.346,bbox,1600.908
6.131668,-5.919122,2048.891357,372.937500,20011.346,bbox,1600.908
5.465668,-5.484122,1950.750000,429.557556,15373.078,bbox,1229.846
5.465668,-5.484122,1950.750000,429.557556,15373.078,bbox,1229.846
5.465668,-5.484122,1950.750000,429.557556,15373.078,bbox,1229.846
5.465668,-5.484122,1950.750000,429.557556,15373.078,bbox,1229.846
5.465668,-5.484122,1950.246704,429.557556,15655.179,bbox,1252.414
5.465668,-5.484122,1950.750000,429.557556,15373.078,bbox,1229.846
5.465668,-5.484122,1950.246704,429.809204,15785.101,bbox,1262.808
5.465668,-5.484122,1950.750000,429.557556,15373.078,bbox,1229.846
5.465668,-5.484122,1950.750000,429.557556,15373.078,bbox,1229.846
5.465668,-5.484122,1950.246704,429.557556,15655.179,bbox,1252.414
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-0.473785,-5.109122,1123.342041,478.376648,15373.110,bbox,1229.849
-0.473785,-5.109122,1123.342041,477.873352,15373.110,bbox,1229.849
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-0.473785,-5.109122,1123.342041,477.873352,15373.110,bbox,1229.849
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-0.473785,-5.109122,1123.342041,478.376648,15373.110,bbox,1229.849
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-0.473785,-5.109122,1123.342041,478.125000,15248.637,bbox,1219.891
-4.081161,-5.201872,628.608521,469.820740,15373.095,bbox,1229.848
-4.081161,-5.201872,628.608521,469.820740,15373.095,bbox,1229.848
-4.080161,-5.199872,628.608521,469.820740,15373.095,bbox,1229.848
-4.080161,-5.199872,628.608521,469.820740,15373.095,bbox,1229.848
-4.080161,-5.199872,628.608521,469.820740,15373.095,bbox,1229.848
-4.080161,-5.199872,628.608521,469.820740,15373.095,bbox,1229.848
-4.080161,-5.199872,628.608521,469.820740,15373.095,bbox,1229.848
-4.080161,-5.199872,628.608521,469.820740,15373.095,bbox,1229.848
-4.080161,-5.199872,628.608521,469.820740,15373.095,bbox,1229.848
-4.720154,-0.388874,542.042786,1091.634766,15248.621,bbox,1219.890
-4.720154,-0.388874,542.042786,1091.634766,15248.621,bbox,1219.890
-4.720154,-0.388874,541.791138,1091.634766,15114.268,bbox,1209.141
-4.720154,-0.388874,542.042786,1091.634766,15248.621,bbox,1219.890
-4.720154,-0.388874,541.791138,1091.634766,15114.268,bbox,1209.141
-4.720154,-0.388874,542.042786,1091.634766,15248.621,bbox,1219.890
-4.720154,-0.388874,542.042786,1091.634766,15248.621,bbox,1219.890
-4.720154,-0.388874,541.791138,1091.634766,15114.268,bbox,1209.141
-4.571158,4.800127,566.955566,1754.970459,15114.268,bbox,1209.141
-4.571158,4.800127,566.955566,1754.970459,15114.268,bbox,1209.141
-4.571158,4.800127,566.955566,1754.970459,15114.268,bbox,1209.141
-4.571158,4.800127,567.207214,1754.970459,15248.621,bbox,1219.890
-4.571158,4.800127,566.955566,1754.970459,15114.268,bbox,1209.141
-4.571158,4.800127,566.955566,1754.970459,15114.268,bbox,1209.141
-4.571158,4.800127,567.207214,1754.970459,15248.621,bbox,1219.890
-0.219159,4.736127,1164.611816,1743.897949,15248.621,bbox,1219.890
-0.219159,4.736127,1165.115234,1743.897949,14983.404,bbox,1198.672
-0.219159,4.736127,1164.611816,1743.897949,15248.621,bbox,1219.890
-0.219159,4.736127,1164.611816,1743.897949,15248.621,bbox,1219.890
-0.219159,4.736127,1164.611816,1743.897949,15248.621,bbox,1219.890
-0.219159,4.736127,1164.611816,1743.897949,15248.621,bbox,1219.890
-0.219159,4.736127,1164.611816,1743.897949,15248.621,bbox,1219.890
-0.219159,4.736127,1164.611816,1743.897949,15248.621,bbox,1219.890
-0.219159,4.736127,1164.611816,1743.897949,15248.621,bbox,1219.890
-0.219159,4.736127,1164.611816,1743.897949,15248.621,bbox,1219.890
-0.219159,4.736127,1164.611816,1743.897949,15248.621,bbox,1219.890
3.105013,4.698971,1620.088867,1735.342041,15231.083,bbox,1218.487
3.105013,4.698971,1620.592041,1735.342041,15500.685,bbox,1240.055
3.105013,4.698971,1620.592041,1735.845459,15248.621,bbox,1219.890
3.105013,4.698971,1620.088867,1735.342041,15231.083,bbox,1218.487
3.105013,4.698971,1620.088867,1735.845459,14983.404,bbox,1198.672
3.105013,4.698971,1620.088867,1735.845459,14983.404,bbox,1198.672
3.105013,4.698971,1620.592041,1735.342041,15500.685,bbox,1240.055
3.105013,4.698971,1620.592041,1735.342041,15500.685,bbox,1240.055
3.105013,4.698971,1620.592041,1735.342041,15500.685,bbox,1240.055
3.105013,4.698971,1620.088867,1735.342041,15231.083,bbox,1218.487
3.105013,4.698971,1620.592041,1735.845459,15248.621,bbox,1219.890
3.105013,4.698971,1620.088867,1735.342041,15231.083,bbox,1218.487
5.681011,4.781973,1980.947266,1744.904541,15248.621,bbox,1219.890
5.681011,4.781973,1980.947266,1744.904541,15248.621,bbox,1219.890
5.681011,4.781973,1980.947266,1744.904541,15248.621,bbox,1219.890
5.681011,4.781973,1980.947266,1744.904541,15248.621,bbox,1219.890
5.681011,4.781973,1980.947266,1744.904541,15248.621,bbox,1219.890
0.661000,-1.256250,1279.361816,977.891479,15248.637,bbox,1219.891
0.661000,-1.256250,1279.361816,977.891479,15248.637,bbox,1219.891
0.661000,-1.256250,1279.361816,977.891479,15248.637,bbox,1219.891
0.661000,-1.256250,1279.361816,977.891479,15248.637,bbox,1219.891
0.661000,-1.256250,1279.361816,977.891479,15248.637,bbox,1219.891
0.661000,-1.256250,1279.361816,977.891479,15248.637,bbox,1219.891
0.661000,-1.256250,1279.361816,977.891479,15248.637,bbox,1219.891
6.675625,-4.209375,2117.842285,597.656250,15373.070,bbox,1229.846
6.675625,-4.209375,2117.842285,597.656250,15373.070,bbox,1229.846
6.675625,-4.209375,2117.842285,597.152954,15373.070,bbox,1229.846
6.675625,-4.209375,2117.842285,597.404602,15500.650,bbox,1240.052
6.675625,-4.209375,2117.842285,597.404602,15500.650,bbox,1240.052
6.675625,-4.209375,2117.842285,597.404602,15248.588,bbox,1219.887
6.675625,-4.209375,2117.842285,597.404602,15500.650,bbox,1240.052
6.675625,-4.209375,2117.842285,597.404602,15500.650,bbox,1240.052
6.612625,-6.498381,2111.802734,296.311676,15436.465,bbox,1234.917
6.612625,-6.498381,2111.802734,296.311676,15436.465,bbox,1234.917
6.612625,-6.498381,2111.802734,296.311676,15436.465,bbox,1234.917
6.612625,-6.498381,2111.802734,296.311676,15436.465,bbox,1234.917
6.612625,-6.498381,2111.802734,296.311676,15436.465,bbox,1234.917
6.612625,-6.498381,2111.802734,296.185852,15373.078,bbox,1229.846
6.612625,-6.498381,2111.802734,296.311676,15436.465,bbox,1234.917
6.612625,-6.498381,2111.802734,296.311676,15436.465,bbox,1234.917
1.394626,-6.136380,1382.032959,345.004944,15373.110,bbox,1229.849
1.394626,-6.136380,1382.032959,345.004944,15373.110,bbox,1229.849
1.394626,-6.136380,1382.032959,345.004944,15373.110,bbox,1229.849
1.394626,-6.136380,1382.032959,345.004944,15373.110,bbox,1229.849
1.394626,-6.136380,1382.032959,345.004944,15373.110,bbox,1229.849
1.394626,-6.136380,1382.032959,345.004944,15373.110,bbox,1229.849
1.394626,-6.136380,1382.032959,345.004944,15373.110,bbox,1229.849
-1.909375,-6.080379,926.052612,353.812500,15248.637,bbox,1219.891
-1.909375,-6.080379,926.052612,353.812500,15248.637,bbox,1219.891
-1.909375,-6.080379,926.052612,353.812500,15248.637,bbox,1219.891
-1.909375,-6.080379,926.052612,353.812500,15248.637,bbox,1219.891
-1.909375,-6.080379,926.052612,353.812500,15248.637,bbox,1219.891
-1.909375,-6.080379,926.304260,353.812500,15114.282,bbox,1209.143
-0.389375,-6.849376,1153.036133,251.770569,25163.102,bbox,2013.048
-0.389375,-6.849376,1153.036133,251.770569,25163.102,bbox,2013.048
-0.389375,-6.849376,1153.036133,251.770569,25163.102,bbox,2013.048
-0.389375,-6.849376,1153.036133,251.770569,25163.102,bbox,2013.048
-0.389375,-6.849376,1153.036133,251.770569,25163.102,bbox,2013.048
-0.389375,-6.849376,1153.036133,251.770569,25163.102,bbox,2013.048
-0.389375,-6.849376,1153.036133,251.770569,25163.102,bbox,2013.048
-0.389375,-6.849376,1153.036133,251.770569,25163.102,bbox,2013.048
-0.389375,-6.849376,1153.036133,251.770569,25163.102,bbox,2013.048
-0.389375,-6.849376,1153.036133,251.896393,24997.004,bbox,1999.760
-0.389375,-6.849376,1153.036133,251.770569,25163.102,bbox,2013.048
-4.990938,-6.788829,518.891479,260.200653,24997.080,bbox,1999.766
-4.990938,-6.788829,518.891479,260.326477,24834.229,bbox,1986.738
-4.990938,-6.788829,519.268921,260.326477,24653.590,bbox,1972.287
-4.990938,-6.788829,518.891479,260.326477,24834.229,bbox,1986.738
-4.990938,-6.788829,518.891479,260.326477,24834.229,bbox,1986.738
-4.990938,-6.788829,518.891479,260.200653,24997.080,bbox,1999.766
-4.990938,-6.788829,518.891479,260.200653,24997.080,bbox,1999.766
-4.990938,-6.788829,518.891479,260.326477,24834.229,bbox,1986.738
-4.990938,-6.788829,518.891479,260.200653,24997.080,bbox,1999.766
-4.990938,-6.788829,518.891479,260.200653,24997.080,bbox,1999.766
-4.990938,-6.788829,519.143127,260.326477,24476.879,bbox,1958.150
-4.990938,-6.788829,518.891479,260.200653,24997.080,bbox,1999.766
-4.990938,-6.788829,518.891479,260.452301,24674.520,bbox,1973.962
-4.990938,-6.788829,518.891479,260.326477,24834.229,bbox,1986.738
-6.805235,-6.865908,265.736816,256.174347,25332.621,bbox,2026.610
-6.805235,-6.865908,265.611023,256.048523,24980.191,bbox,1998.415
-6.805235,-6.865908,265.170654,256.425995,24233.096,bbox,1938.648
-6.805235,-6.865908,264.856079,256.803467,23369.365,bbox,1869.549
-6.805235,-6.865908,265.170654,256.677612,23595.922,bbox,1887.674
-6.805235,-6.865908,265.485199,256.048523,25163.199,bbox,2013.056
-6.805235,-6.865908,265.359375,256.300171,24653.635,bbox,1972.291
-6.805235,-6.865908,265.611023,256.048523,24980.191,bbox,1998.415
-6.805235,-6.865908,265.359375,256.300171,24980.180,bbox,1998.414
-6.805235,-6.865908,265.611023,256.048523,24980.191,bbox,1998.415
-6.805235,-6.865908,265.485199,256.300171,24476.900,bbox,1958.152
-6.805235,-6.865908,265.422302,256.048523,25071.195,bbox,2005.696
-6.775235,-4.068916,274.796051,622.820740,24674.543,bbox,1973.963
-6.775235,-4.068916,274.670227,622.820740,24495.086,bbox,1959.607
-6.775235,-4.068916,274.670227,622.820740,24495.086,bbox,1959.607
-6.775235,-4.068916,274.670227,623.072388,24186.955,bbox,1934.956
-6.775235,-4.068916,274.670227,622.820740,24495.086,bbox,1959.607
-6.775235,-4.068916,274.670227,622.820740,24495.086,bbox,1959.607
-6.775235,-4.068916,274.670227,622.820740,24495.086,bbox,1959.607
-6.775235,-4.068916,274.796051,622.820740,24674.543,bbox,1973.963
-6.775235,-4.068916,274.670227,622.820740,24495.086,bbox,1959.607
-6.775235,-4.068916,274.670227,622.820740,24495.086,bbox,1959.607
-6.775235,-4.068916,274.921875,622.820740,24495.086,bbox,1959.607
-6.775235,-4.068916,274.921875,622.820740,24495.086,bbox,1959.607
-6.775235,-4.068916,274.670227,622.820740,24495.086,bbox,1959.607
-6.775235,-0.996915,278.570740,1017.148071,24637.348,bbox,1970.988
-6.775235,-0.996915,278.570740,1017.148071,24637.348,bbox,1970.988
-6.775235,-0.996915,278.696533,1017.148071,24815.238,bbox,1985.219
-6.775235,-0.996915,278.570740,1017.148071,24637.348,bbox,1970.988
-6.775235,-0.996915,278.570740,1017.148071,24637.348,bbox,1970.988
-6.775235,-0.996915,278.444885,1017.148071,24815.238,bbox,1985.219
-6.775235,-0.996915,278.570740,1017.148071,24637.348,bbox,1970.988
-6.775235,-0.996915,278.696533,1017.148071,24815.238,bbox,1985.219
-6.775235,-0.996915,278.570740,1017.148071,24637.348,bbox,1970.988
-6.751235,1.234085,281.087158,1300.500000,24013.547,bbox,1921.084
-6.751235,1.234085,281.087158,1300.500000,24013.547,bbox,1921.084
-6.751235,1.234085,281.087158,1300.500000,24013.547,bbox,1921.084
-6.751235,1.234085,281.087158,1300.500000,24013.547,bbox,1921.084
-6.751235,1.234085,281.087158,1300.500000,24013.547,bbox,1921.084
-6.751235,1.234085,281.087158,1300.500000,24013.547,bbox,1921.084
-6.751235,1.234085,281.087158,1299.996704,24637.387,bbox,1970.991
-6.751235,1.234085,281.087158,1300.500000,24013.547,bbox,1921.084
-6.772236,3.069085,282.345398,1534.529663,24637.408,bbox,1970.993
-6.772236,3.069085,282.345398,1534.529663,24637.408,bbox,1970.993
-6.772236,3.069085,282.345398,1534.529663,24637.408,bbox,1970.993
-6.772236,3.069085,282.345398,1534.529663,24637.408,bbox,1970.993
-6.770236,3.068085,282.345398,1534.529663,24637.408,bbox,1970.993
-6.770236,3.068085,282.345398,1534.529663,24637.408,bbox,1970.993
-6.770236,3.068085,282.345398,1534.529663,24637.408,bbox,1970.993
-6.770236,3.068085,282.471191,1534.529663,24815.279,bbox,1985.222
-6.770236,3.068085,282.471191,1534.529663,24815.279,bbox,1985.222
-6.770236,3.068085,282.345398,1534.529663,24637.408,bbox,1970.993
-6.770236,3.068085,282.471191,1534.529663,24815.279,bbox,1985.222
-3.298235,3.068085,763.238525,1531.509888,24637.365,bbox,1970.989
-3.298235,3.068085,763.238525,1531.509888,24637.365,bbox,1970.989
-3.298235,3.068085,763.238525,1531.509888,24637.365,bbox,1970.989
-3.298235,3.068085,763.238525,1531.509888,24637.365,bbox,1970.989
-3.298235,3.068085,763.238525,1531.509888,24637.365,bbox,1970.989
-3.298235,3.068085,763.238525,1531.509888,24637.365,bbox,1970.989
0.413765,3.036085,1267.282959,1527.483521,24292.725,bbox,1943.418
0.413765,3.036085,1267.282959,1527.483521,24292.725,bbox,1943.418
0.413765,3.036085,1267.282959,1527.483521,24292.725,bbox,1943.418
0.413765,3.036085,1267.282959,1527.483521,24292.725,bbox,1943.418
0.413765,3.036085,1267.282959,1527.483521,24292.725,bbox,1943.418
0.413765,3.036085,1267.282959,1527.483521,24292.725,bbox,1943.418
0.413765,3.036085,1267.282959,1527.483521,24292.725,bbox,1943.418
4.893765,3.036085,1883.812500,1523.960571,24364.154,bbox,1949.132
4.893765,3.036085,1883.812500,1523.960571,24364.154,bbox,1949.132
4.893765,3.036085,1883.812500,1523.960571,24364.154,bbox,1949.132
4.893765,3.036085,1883.812500,1523.960571,24364.154,bbox,1949.132
4.893765,3.036085,1883.812500,1523.960571,24364.154,bbox,1949.132
4.893765,3.036085,1883.812500,1523.960571,24364.154,bbox,1949.132
4.893765,3.036085,1883.812500,1523.960571,24364.154,bbox,1949.132
6.237763,5.700083,2078.585449,1862.674316,24292.807,bbox,1943.425
6.237763,5.700083,2078.585449,1862.674316,24292.807,bbox,1943.425
6.237763,5.700083,2078.585449,1862.674316,24292.807,bbox,1943.425
6.237763,5.700083,2078.585449,1862.674316,24292.807,bbox,1943.425
6.237763,5.700083,2078.585449,1862.674316,24292.807,bbox,1943.425
6.237763,5.700083,2078.585449,1862.674316,24292.807,bbox,1943.425
6.237763,5.700083,2078.585449,1862.674316,24292.807,bbox,1943.425
6.237763,5.700083,2078.585449,1862.674316,24292.807,bbox,1943.425
6.237763,5.700083,2078.585449,1862.674316,24292.807,bbox,1943.425
-0.419500,-1.862003,1233.059204,905.417725,27239.945,bbox,2179.196
-0.419500,-1.862003,1233.059204,905.417725,27239.945,bbox,2179.196
-0.419500,-1.862003,1233.059204,905.417725,27239.945,bbox,2179.196
-0.419500,-1.862003,1233.059204,905.417725,27239.945,bbox,2179.196
-0.419500,-1.862003,1233.059204,905.417725,27239.945,bbox,2179.196
-0.419500,-1.862003,1233.059204,905.417725,27239.945,bbox,2179.196
-0.419500,-1.862003,1233.059204,905.417725,27239.945,bbox,2179.196
